,type,name,target
0,landmark,Center1,"[151,79]"
1,landmark,Center2,"[151,98]"
2,landmark,Center3,"[151,134]"
3,landmark,Center4,"[151,177]"
3,landmark,Center5,"[151,215]"
4,landmark,Center6,"[151,220]"
5,landmark,Center7,"[151,255]"
6,landmark,Center8,"[151,260]"
7,landmark,Center9,"[151,295]"
8,landmark,Left1,"[70,98]"
9,landmark,Left2,"[60,134]"
10,landmark,Left3,"[60,174]"
11,landmark,Left4,"[65,207]"
12,landmark,Left5,"[80,252]"
13,landmark,Right1,"[235,98]"
14,landmark,Right2,"[245,134]"
15,landmark,Right3,"[245,174]"
16,landmark,Right4,"[240,207]"
17,landmark,Right5,"[225,252]"
